CustomerID,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
200199,0,38.0,1,1,35.0,0.3106796116504854,1,2,3.0,0.11384615384615385,3.0,0,4.0,0,2,0,1.0,0.11384615384615385,21261.0
201231,0,46.0,1,1,19.0,0.16382978723404254,1,2,3.0,0.11384615384615385,4.0,0,7.0,0,4,1,0.0,0.11384615384615385,20562.0
202692,0,38.0,1,1,7.0,0.20246913580246914,0,3,5.0,0.31398416886543534,5.0,0,4.0,0,4,1,2.0,0.31398416886543534,22598.0
202833,0,38.0,1,1,17.0,0.16382978723404254,1,3,4.0,0.11384615384615385,4.0,0,4.0,1,5,0,2.0,0.11384615384615385,22875.0
201391,0,38.0,1,3,6.0,0.16382978723404254,1,2,4.0,0.31398416886543534,5.0,0,5.0,0,3,0,1.0,0.31398416886543534,17858.0
204805,0,45.0,1,1,9.0,0.16382978723404254,0,4,2.0,0.31398416886543534,3.0,1,3.0,0,4,1,3.0,0.31398416886543534,20689.0
203438,0,53.0,0,1,35.0,0.20246913580246914,0,3,2.0,0.041666666666666664,3.0,0,4.0,1,4,0,1.0,0.041666666666666664,31925.0
202765,0,32.0,1,3,14.0,0.20246913580246914,1,4,4.0,0.11384615384615385,3.0,1,6.0,0,2,0,1.0,0.11384615384615385,26225.0
202231,1,36.0,1,1,16.0,0.16382978723404254,1,2,3.0,0.11384615384615385,3.0,1,1.0,0,4,0,1.0,0.11384615384615385,19834.0
204583,1,40.0,1,1,13.0,0.20246913580246914,1,4,4.0,0.31398416886543534,5.0,1,2.0,1,1,1,2.0,0.31398416886543534,21082.0
204704,0,34.0,1,1,12.0,0.16382978723404254,1,3,5.0,0.18620689655172415,3.0,1,6.0,0,3,1,2.0,0.18620689655172415,25797.0
202019,0,34.0,1,1,14.0,0.20246913580246914,0,3,3.0,0.11384615384615385,3.0,0,4.0,0,4,0,1.0,0.11384615384615385,21142.0
201614,0,32.0,0,3,16.0,0.20246913580246914,1,2,5.0,0.11384615384615385,3.0,1,1.0,0,1,0,1.0,0.11384615384615385,19668.0
201117,0,34.0,1,1,6.0,0.16382978723404254,1,2,3.0,0.11384615384615385,3.0,1,1.0,0,4,1,0.0,0.11384615384615385,20484.0
204315,0,57.0,0,3,13.0,0.16382978723404254,0,3,2.0,0.041666666666666664,5.0,1,2.0,0,3,1,1.0,0.041666666666666664,31890.0
202323,0,19.0,1,1,15.0,0.16382978723404254,1,2,3.0,0.31398416886543534,5.0,0,2.0,0,3,0,1.0,0.31398416886543534,17552.0
202776,0,55.0,0,1,27.0,0.16382978723404254,0,3,4.0,0.11384615384615385,3.0,0,5.0,0,4,1,1.0,0.11384615384615385,23547.0
203480,1,32.0,0,1,9.0,0.16382978723404254,1,4,4.0,0.31398416886543534,3.0,0,8.0,1,3,1,2.0,0.31398416886543534,22400.0
203207,0,35.0,1,3,17.0,0.16382978723404254,0,3,4.0,0.31398416886543534,3.0,0,3.0,1,2,0,2.0,0.31398416886543534,20898.0
200149,0,19.0,1,1,9.0,0.20246913580246914,0,3,3.0,0.31398416886543534,4.0,0,2.0,0,3,1,2.0,0.31398416886543534,16483.0
200279,0,50.0,1,1,10.0,0.16382978723404254,1,3,3.0,0.08771929824561403,4.0,1,4.0,0,5,1,0.0,0.08771929824561403,34144.0
200915,1,21.0,0,1,16.0,0.16382978723404254,0,2,4.0,0.31398416886543534,3.0,0,2.0,0,4,1,0.0,0.31398416886543534,17625.0
200227,0,29.0,0,3,6.0,0.20246913580246914,0,2,3.0,0.18620689655172415,3.0,0,2.0,0,3,1,0.0,0.18620689655172415,22918.0
204572,0,45.0,1,1,16.0,0.16382978723404254,1,4,4.0,0.31398416886543534,5.0,1,3.0,1,3,1,1.0,0.31398416886543534,21237.0
203802,0,32.0,1,3,17.0,0.20246913580246914,0,3,4.0,0.11384615384615385,3.0,1,4.0,1,1,0,1.0,0.11384615384615385,25261.0
201592,1,56.0,1,1,20.0,0.16382978723404254,0,3,0.0,0.31398416886543534,4.0,1,1.0,1,5,1,0.0,0.31398416886543534,19963.0
203613,0,28.0,1,1,15.0,0.20246913580246914,0,3,2.0,0.31398416886543534,3.0,1,2.0,0,4,0,1.0,0.31398416886543534,22195.0
200584,0,42.0,0,1,14.0,0.16382978723404254,1,3,3.0,0.08771929824561403,3.0,1,2.0,0,5,0,1.0,0.08771929824561403,33430.0
201598,0,22.0,1,1,8.0,0.3106796116504854,1,3,3.0,0.31398416886543534,3.0,1,1.0,0,5,1,0.0,0.31398416886543534,17523.0
200290,0,49.0,0,1,16.0,0.16382978723404254,0,2,3.0,0.08771929824561403,5.0,0,1.0,1,3,0,0.0,0.08771929824561403,33665.0
201210,0,33.0,1,1,27.0,0.20246913580246914,1,3,1.0,0.31398416886543534,4.0,1,2.0,0,1,1,1.0,0.31398416886543534,17028.0
201220,0,36.0,1,3,22.0,0.16382978723404254,0,2,3.0,0.11384615384615385,3.0,0,4.0,0,4,1,1.0,0.11384615384615385,19502.0
204591,0,50.0,1,1,15.0,0.16382978723404254,0,3,4.0,0.18620689655172415,4.0,1,6.0,0,4,0,2.0,0.18620689655172415,26081.0
201553,0,38.0,0,1,12.0,0.20246913580246914,0,3,5.0,0.11384615384615385,3.0,1,1.0,1,1,0,2.0,0.11384615384615385,20329.0
204190,0,36.0,1,1,29.0,0.16382978723404254,0,4,2.0,0.18620689655172415,4.0,1,2.0,0,5,1,3.0,0.18620689655172415,30674.0
201351,0,48.0,0,1,28.0,0.20246913580246914,0,2,3.0,0.041666666666666664,3.0,1,4.0,0,5,0,0.0,0.041666666666666664,32174.0
203285,0,25.0,1,1,31.0,0.20246913580246914,1,3,4.0,0.31398416886543534,4.0,0,2.0,0,5,1,1.0,0.31398416886543534,22275.0
200642,0,38.0,1,3,15.0,0.20246913580246914,1,3,4.0,0.31398416886543534,4.0,0,1.0,0,4,0,0.0,0.31398416886543534,17899.0
204026,0,55.0,0,2,33.0,0.16382978723404254,0,2,2.0,0.041666666666666664,3.0,0,3.0,1,3,1,1.0,0.041666666666666664,36006.0
200471,0,38.0,1,1,16.0,0.20246913580246914,0,3,3.0,0.11384615384615385,3.0,0,4.0,0,3,1,2.0,0.11384615384615385,24824.0
200927,0,36.0,1,1,8.0,0.16382978723404254,0,2,3.0,0.11384615384615385,4.0,0,1.0,1,3,1,0.0,0.11384615384615385,20410.0
201918,0,40.0,1,1,12.0,0.16382978723404254,0,3,3.0,0.041666666666666664,3.0,0,1.0,0,5,1,0.0,0.041666666666666664,28237.0
200486,0,37.0,1,3,8.0,0.20246913580246914,1,3,3.0,0.11384615384615385,3.0,0,5.0,1,3,0,1.0,0.11384615384615385,24602.0
200810,0,46.0,1,3,9.0,0.20246913580246914,1,2,3.0,0.041666666666666664,3.0,0,4.0,0,2,1,0.0,0.041666666666666664,32465.0
200994,0,52.0,0,1,34.0,0.20246913580246914,0,2,1.0,0.041666666666666664,3.0,0,3.0,1,4,0,0.0,0.041666666666666664,28247.0
200794,0,34.0,0,1,9.0,0.16382978723404254,1,2,3.0,0.11384615384615385,3.0,0,1.0,0,2,1,0.0,0.11384615384615385,22756.0
201295,0,41.0,1,3,10.0,0.20246913580246914,0,2,3.0,0.18620689655172415,3.0,1,1.0,1,1,0,1.0,0.18620689655172415,25447.0
202540,0,25.0,1,3,10.0,0.16382978723404254,0,3,4.0,0.11384615384615385,3.0,0,2.0,0,4,1,1.0,0.11384615384615385,23677.0
204367,1,27.0,0,2,24.0,0.16382978723404254,0,3,4.0,0.31398416886543534,3.0,1,2.0,1,5,0,2.0,0.31398416886543534,21419.0
200132,1,31.0,1,3,36.0,0.16382978723404254,0,3,5.0,0.11384615384615385,3.0,0,4.0,1,3,1,0.0,0.11384615384615385,19559.0
200879,0,60.0,1,3,13.0,0.20246913580246914,1,2,1.0,0.11384615384615385,3.0,1,1.0,1,5,0,0.0,0.11384615384615385,20220.0
203566,0,30.0,1,1,10.0,0.20246913580246914,1,3,4.0,0.31398416886543534,5.0,0,3.0,1,3,0,2.0,0.31398416886543534,23401.0
202117,0,35.0,1,1,31.0,0.3106796116504854,1,3,4.0,0.18620689655172415,4.0,1,4.0,0,3,1,1.0,0.18620689655172415,25903.0
203542,0,41.0,0,1,15.0,0.16382978723404254,1,4,4.0,0.11384615384615385,3.0,1,5.0,1,3,1,2.0,0.11384615384615385,22747.0
202927,0,36.0,1,1,32.0,0.16382978723404254,1,3,5.0,0.11384615384615385,3.0,0,6.0,0,2,0,2.0,0.11384615384615385,22359.0
204620,1,41.0,0,3,31.0,0.16382978723404254,0,4,2.0,0.041666666666666664,4.0,0,6.0,1,3,1,1.0,0.041666666666666664,31872.0
204161,0,35.0,1,1,9.0,0.16382978723404254,1,3,5.0,0.11384615384615385,5.0,1,8.0,0,4,0,2.0,0.11384615384615385,24635.0
202436,1,58.0,1,1,27.0,0.20246913580246914,0,3,3.0,0.11384615384615385,4.0,1,5.0,0,3,1,1.0,0.11384615384615385,25008.0
200151,0,35.0,1,3,6.0,0.20246913580246914,1,3,3.0,0.18620689655172415,4.0,0,2.0,0,4,1,2.0,0.18620689655172415,22295.0
203774,0,44.0,1,1,13.0,0.20246913580246914,0,3,5.0,0.08771929824561403,3.0,1,3.0,0,3,1,2.0,0.08771929824561403,38070.0
203856,0,31.0,1,1,7.0,0.20246913580246914,1,4,4.0,0.31398416886543534,4.0,1,3.0,0,5,0,2.0,0.31398416886543534,22426.0
200505,0,26.0,1,1,12.0,0.16382978723404254,0,3,3.0,0.31398416886543534,3.0,0,2.0,1,2,0,0.0,0.31398416886543534,17659.0
203824,0,36.0,1,3,25.0,0.20246913580246914,1,4,4.0,0.11384615384615385,5.0,1,2.0,0,3,0,1.0,0.11384615384615385,20822.0
202519,0,32.0,1,1,15.0,0.16382978723404254,0,4,4.0,0.11384615384615385,3.0,0,3.0,0,5,0,2.0,0.11384615384615385,23102.0
200501,0,30.0,0,1,9.0,0.20246913580246914,0,3,3.0,0.31398416886543534,3.0,1,2.0,0,3,1,1.0,0.31398416886543534,17083.0
204467,0,41.0,1,1,9.0,0.20246913580246914,0,3,5.0,0.31398416886543534,3.0,0,2.0,1,3,0,1.0,0.31398416886543534,21020.0
204852,1,59.0,1,1,9.0,0.3106796116504854,0,4,5.0,0.18620689655172415,3.0,1,2.0,0,5,0,1.0,0.18620689655172415,21050.0
203386,0,37.0,1,1,17.0,0.3106796116504854,0,4,4.0,0.18620689655172415,3.0,0,5.0,0,3,0,3.0,0.18620689655172415,25772.0
200468,0,52.0,1,1,12.0,0.3106796116504854,1,3,3.0,0.11384615384615385,5.0,1,4.0,1,4,1,2.0,0.11384615384615385,20577.0
202505,0,39.0,0,1,36.0,0.16382978723404254,0,3,4.0,0.11384615384615385,3.0,0,3.0,0,3,1,1.0,0.11384615384615385,21084.0
200841,0,35.0,1,1,30.0,0.20246913580246914,1,2,3.0,0.31398416886543534,4.0,0,1.0,0,5,1,0.0,0.31398416886543534,18597.0
203628,0,55.0,1,1,29.0,0.20246913580246914,0,4,4.0,0.041666666666666664,3.0,1,3.0,0,1,1,2.0,0.041666666666666664,36104.0
201647,1,19.0,1,1,8.0,0.16382978723404254,1,2,4.0,0.31398416886543534,3.0,0,2.0,0,5,1,0.0,0.31398416886543534,16102.0
203423,0,35.0,1,1,36.0,0.20246913580246914,1,3,4.0,0.11384615384615385,3.0,0,6.0,0,3,0,1.0,0.11384615384615385,24107.0
202145,0,31.0,1,3,13.0,0.16382978723404254,1,2,4.0,0.31398416886543534,3.0,1,4.0,0,4,1,1.0,0.31398416886543534,17329.0
204166,0,30.0,1,1,22.0,0.16382978723404254,1,3,4.0,0.31398416886543534,3.0,0,3.0,0,3,1,2.0,0.31398416886543534,21018.0
204395,0,35.0,1,1,7.0,0.16382978723404254,1,3,5.0,0.31398416886543534,3.0,1,3.0,1,1,1,2.0,0.31398416886543534,22300.0
201115,0,34.0,1,1,13.0,0.20246913580246914,1,2,3.0,0.31398416886543534,3.0,0,2.0,0,1,0,1.0,0.31398416886543534,17972.0
202574,0,44.0,0,1,35.0,0.20246913580246914,0,4,3.0,0.31398416886543534,3.0,0,6.0,0,3,0,3.0,0.31398416886543534,23417.0
204088,0,46.0,1,3,11.0,0.16382978723404254,0,2,4.0,0.11384615384615385,5.0,1,6.0,1,4,0,1.0,0.11384615384615385,23684.0
200742,0,50.0,1,1,15.0,0.16382978723404254,1,3,3.0,0.31398416886543534,3.0,0,5.0,0,5,1,0.0,0.31398416886543534,17380.0
203759,0,37.0,1,1,9.0,0.16382978723404254,0,4,4.0,0.11384615384615385,4.0,1,6.0,1,4,0,1.0,0.11384615384615385,25640.0
202997,0,41.0,1,1,9.0,0.20246913580246914,0,3,5.0,0.31398416886543534,3.0,0,2.0,1,3,1,2.0,0.31398416886543534,21020.0
200350,0,42.0,1,2,8.0,0.3106796116504854,1,2,3.0,0.31398416886543534,3.0,1,1.0,1,4,1,0.0,0.31398416886543534,17696.0
201507,0,35.0,1,3,8.0,0.20246913580246914,0,3,3.0,0.31398416886543534,3.0,1,2.0,0,1,1,2.0,0.31398416886543534,17014.0
201038,0,48.0,1,3,13.0,0.20246913580246914,1,3,3.0,0.11384615384615385,5.0,1,5.0,0,4,1,1.0,0.11384615384615385,20486.0
204163,0,46.0,0,1,14.0,0.16382978723404254,1,4,2.0,0.11384615384615385,3.0,1,6.0,0,1,1,1.0,0.11384615384615385,25112.0
203590,0,35.0,0,1,17.0,0.16382978723404254,1,3,2.0,0.11384615384615385,3.0,1,3.0,0,4,1,1.0,0.11384615384615385,23402.0
201056,1,28.0,0,3,6.0,0.3106796116504854,1,3,3.0,0.31398416886543534,3.0,0,4.0,0,3,1,0.0,0.31398416886543534,17909.0
202088,0,25.0,1,1,8.0,0.20246913580246914,1,3,1.0,0.31398416886543534,5.0,0,1.0,0,1,0,1.0,0.31398416886543534,18424.0
200465,0,46.0,0,1,24.0,0.20246913580246914,0,2,3.0,0.18620689655172415,3.0,0,6.0,0,3,1,0.0,0.18620689655172415,25527.0
201995,1,24.0,1,3,28.0,0.16382978723404254,0,3,3.0,0.11384615384615385,3.0,0,1.0,0,1,1,1.0,0.11384615384615385,19577.0
200478,0,25.0,1,3,19.0,0.20246913580246914,1,2,3.0,0.31398416886543534,3.0,0,2.0,0,3,1,0.0,0.31398416886543534,17096.0
201593,0,51.0,1,1,12.0,0.16382978723404254,1,2,3.0,0.08771929824561403,3.0,0,1.0,0,5,1,1.0,0.08771929824561403,34537.0
200090,0,40.0,0,1,6.0,0.16382978723404254,1,3,4.0,0.041666666666666664,4.0,0,2.0,0,2,1,2.0,0.041666666666666664,28503.0
200577,0,37.0,1,1,16.0,0.16382978723404254,0,2,3.0,0.31398416886543534,5.0,1,1.0,1,3,1,1.0,0.31398416886543534,17782.0
200026,1,21.0,0,1,22.0,0.16382978723404254,0,3,5.0,0.31398416886543534,5.0,0,2.0,1,4,1,2.0,0.31398416886543534,17220.0
202699,0,26.0,1,1,7.0,0.16382978723404254,0,4,4.0,0.11384615384615385,3.0,0,2.0,0,3,1,2.0,0.11384615384615385,23576.0
200586,0,24.0,0,1,15.0,0.16382978723404254,1,2,4.0,0.31398416886543534,4.0,1,2.0,0,5,1,0.0,0.31398416886543534,17694.0
202282,0,43.0,0,1,33.0,0.16382978723404254,0,2,3.0,0.18620689655172415,5.0,1,1.0,0,4,1,0.0,0.18620689655172415,25820.0
202521,0,46.0,1,1,13.0,0.16382978723404254,1,3,4.0,0.18620689655172415,5.0,0,6.0,1,3,0,1.0,0.18620689655172415,31923.0
201551,0,35.0,1,1,6.0,0.20246913580246914,1,1,4.0,0.31398416886543534,3.0,0,2.0,0,4,1,0.0,0.31398416886543534,17859.0
202686,0,42.0,1,1,26.0,0.16382978723404254,1,3,4.0,0.11384615384615385,5.0,1,4.0,0,2,1,1.0,0.11384615384615385,21750.0
203075,0,45.0,1,1,15.0,0.16382978723404254,1,4,2.0,0.31398416886543534,3.0,0,4.0,1,3,1,3.0,0.31398416886543534,21496.0
203633,0,34.0,1,3,9.0,0.20246913580246914,1,4,4.0,0.11384615384615385,3.0,1,3.0,0,3,1,2.0,0.11384615384615385,24183.0
204343,0,47.0,1,1,9.0,0.16382978723404254,1,3,4.0,0.041666666666666664,3.0,1,3.0,0,5,1,1.0,0.041666666666666664,36539.0
200254,0,29.0,1,3,26.0,0.20246913580246914,1,2,3.0,0.11384615384615385,3.0,1,3.0,0,2,1,1.0,0.11384615384615385,21931.0
200828,1,18.0,0,1,14.0,0.20246913580246914,1,3,3.0,0.31398416886543534,3.0,0,2.0,0,5,0,0.0,0.31398416886543534,16904.0
201242,0,40.0,1,3,13.0,0.20246913580246914,1,2,3.0,0.08771929824561403,4.0,0,2.0,0,4,1,0.0,0.08771929824561403,34833.0
204217,0,32.0,1,3,14.0,0.3106796116504854,1,4,2.0,0.11384615384615385,3.0,1,6.0,0,1,1,2.0,0.11384615384615385,25607.0
202750,0,33.0,1,3,14.0,0.16382978723404254,1,4,5.0,0.11384615384615385,3.0,0,3.0,0,3,1,3.0,0.11384615384615385,24162.0
200677,0,49.0,1,1,14.0,0.16382978723404254,0,2,3.0,0.18620689655172415,4.0,0,5.0,0,4,0,0.0,0.18620689655172415,22403.0
204100,0,41.0,1,1,11.0,0.20246913580246914,0,3,4.0,0.08771929824561403,3.0,1,3.0,0,5,1,2.0,0.08771929824561403,37711.0
202389,1,59.0,0,1,20.0,0.16382978723404254,0,2,3.0,0.18620689655172415,3.0,0,1.0,1,5,1,0.0,0.18620689655172415,25512.0
201158,0,37.0,1,1,25.0,0.16382978723404254,1,2,3.0,0.11384615384615385,3.0,1,4.0,0,1,0,0.0,0.11384615384615385,20768.0
202451,0,31.0,1,1,31.0,0.16382978723404254,1,4,4.0,0.31398416886543534,3.0,1,3.0,0,2,0,2.0,0.31398416886543534,21371.0
204220,0,33.0,1,3,14.0,0.16382978723404254,1,4,5.0,0.11384615384615385,3.0,1,3.0,0,3,1,1.0,0.11384615384615385,24162.0
201545,0,31.0,1,1,9.0,0.16382978723404254,0,3,3.0,0.11384615384615385,3.0,0,2.0,0,5,1,2.0,0.11384615384615385,21632.0
200069,1,48.0,1,1,15.0,0.20246913580246914,1,3,4.0,0.31398416886543534,3.0,0,1.0,1,2,0,1.0,0.31398416886543534,18388.0
201268,0,53.0,0,1,6.0,0.20246913580246914,0,2,4.0,0.041666666666666664,3.0,1,5.0,1,1,0,0.0,0.041666666666666664,27965.0
201739,0,36.0,1,1,12.0,0.16382978723404254,1,2,3.0,0.31398416886543534,3.0,1,1.0,0,5,1,1.0,0.31398416886543534,18210.0
201539,1,29.0,1,1,15.0,0.20246913580246914,1,3,4.0,0.31398416886543534,3.0,1,1.0,1,1,1,2.0,0.31398416886543534,18388.0
201421,0,47.0,0,1,6.0,0.20246913580246914,0,3,3.0,0.18620689655172415,4.0,1,1.0,0,5,0,0.0,0.18620689655172415,26957.0
203749,0,55.0,1,1,14.0,0.20246913580246914,0,4,4.0,0.11384615384615385,3.0,1,6.0,0,3,1,2.0,0.11384615384615385,25532.0
203899,0,41.0,1,1,9.0,0.16382978723404254,1,3,5.0,0.31398416886543534,3.0,0,4.0,0,5,0,2.0,0.31398416886543534,21487.0
202509,0,56.0,1,1,15.0,0.20246913580246914,0,3,4.0,0.041666666666666664,3.0,1,4.0,1,3,0,2.0,0.041666666666666664,33434.0
203865,0,48.0,0,1,7.0,0.20246913580246914,0,4,4.0,0.18620689655172415,4.0,1,2.0,0,5,0,1.0,0.18620689655172415,30635.0
203814,0,48.0,0,1,21.0,0.3106796116504854,1,4,4.0,0.11384615384615385,4.0,1,2.0,0,3,0,3.0,0.11384615384615385,24145.0
201094,0,40.0,1,3,15.0,0.20246913580246914,1,2,3.0,0.11384615384615385,5.0,1,1.0,0,3,1,1.0,0.11384615384615385,20473.0
201181,0,49.0,1,1,12.0,0.16382978723404254,0,2,4.0,0.041666666666666664,3.0,1,3.0,1,5,1,0.0,0.041666666666666664,28966.0
204391,0,51.0,0,2,10.0,0.20246913580246914,1,4,4.0,0.08771929824561403,4.0,1,3.0,0,1,1,3.0,0.08771929824561403,36878.0
200109,0,22.0,1,1,21.0,0.20246913580246914,0,2,3.0,0.31398416886543534,3.0,0,2.0,0,2,1,1.0,0.31398416886543534,17871.0
200746,0,41.0,0,1,13.0,0.16382978723404254,0,2,5.0,0.08771929824561403,3.0,1,2.0,0,4,1,0.0,0.08771929824561403,34973.0
201057,1,29.0,0,3,19.0,0.3106796116504854,0,2,3.0,0.11384615384615385,4.0,0,6.0,0,3,0,1.0,0.11384615384615385,20765.0
203526,0,24.0,1,1,27.0,0.16382978723404254,1,4,4.0,0.11384615384615385,3.0,0,2.0,0,4,1,3.0,0.11384615384615385,20950.0
202465,1,37.0,1,3,16.0,0.16382978723404254,1,3,5.0,0.11384615384615385,5.0,0,2.0,0,2,0,1.0,0.11384615384615385,22085.0
203209,0,39.0,0,1,10.0,0.16382978723404254,1,3,4.0,0.31398416886543534,3.0,0,5.0,0,3,1,2.0,0.31398416886543534,21499.0
200676,0,30.0,1,1,27.0,0.16382978723404254,0,2,3.0,0.11384615384615385,3.0,0,2.0,1,3,0,1.0,0.11384615384615385,20769.0
204534,0,36.0,1,1,34.0,0.20246913580246914,0,3,5.0,0.31398416886543534,5.0,0,3.0,0,4,0,2.0,0.31398416886543534,21237.0
202879,1,34.0,1,1,22.0,0.20246913580246914,1,3,4.0,0.18620689655172415,3.0,0,2.0,1,5,0,1.0,0.18620689655172415,32288.0
201684,1,30.0,1,1,9.0,0.3106796116504854,0,2,3.0,0.31398416886543534,5.0,0,6.0,1,4,0,0.0,0.31398416886543534,17657.0
201084,0,34.0,1,3,6.0,0.3106796116504854,1,3,4.0,0.18620689655172415,3.0,0,2.0,1,1,1,1.0,0.18620689655172415,22083.0
201477,0,30.0,1,1,30.0,0.16382978723404254,1,3,3.0,0.31398416886543534,3.0,1,2.0,0,3,1,2.0,0.31398416886543534,17693.0
201434,0,39.0,0,3,126.0,0.16382978723404254,1,2,3.0,0.31398416886543534,3.0,1,3.0,0,1,1,1.0,0.31398416886543534,18482.0
200426,0,30.0,0,1,8.0,0.20246913580246914,0,2,3.0,0.31398416886543534,3.0,0,1.0,0,4,1,0.0,0.31398416886543534,17564.0
201170,0,27.0,0,1,8.0,0.20246913580246914,1,2,3.0,0.31398416886543534,3.0,0,3.0,0,3,0,1.0,0.31398416886543534,17580.0
200177,1,19.0,1,1,8.0,0.16382978723404254,1,2,4.0,0.31398416886543534,3.0,0,2.0,0,5,0,0.0,0.31398416886543534,16102.0
202780,1,30.0,1,1,15.0,0.16382978723404254,1,4,6.0,0.31398416886543534,5.0,0,3.0,1,3,1,2.0,0.31398416886543534,20797.0
200765,0,38.0,0,1,9.0,0.16382978723404254,1,2,3.0,0.31398416886543534,3.0,0,4.0,0,3,1,1.0,0.31398416886543534,17821.0
201321,0,47.0,1,1,15.0,0.16382978723404254,0,3,3.0,0.31398416886543534,3.0,0,5.0,0,3,1,0.0,0.31398416886543534,17105.0
203605,0,39.0,1,1,9.0,0.20246913580246914,0,3,5.0,0.18620689655172415,3.0,1,5.0,1,5,1,2.0,0.18620689655172415,26434.0
201543,0,32.0,1,1,6.0,0.16382978723404254,1,3,3.0,0.11384615384615385,4.0,1,2.0,0,3,1,0.0,0.11384615384615385,21220.0
202238,0,40.0,1,3,32.0,0.20246913580246914,1,3,3.0,0.11384615384615385,5.0,1,2.0,0,1,1,2.0,0.11384615384615385,23396.0
201912,0,36.0,0,3,16.0,0.20246913580246914,1,2,3.0,0.18620689655172415,3.0,0,2.0,0,1,1,1.0,0.18620689655172415,24980.0
201902,0,34.0,1,1,8.0,0.16382978723404254,1,3,4.0,0.31398416886543534,3.0,1,4.0,0,5,1,2.0,0.31398416886543534,17768.0
200093,0,46.0,0,1,6.0,0.20246913580246914,1,2,4.0,0.18620689655172415,5.0,0,3.0,1,2,1,1.0,0.18620689655172415,25673.0
200681,0,38.0,1,1,6.0,0.3106796116504854,0,3,3.0,0.18620689655172415,5.0,0,2.0,0,4,1,2.0,0.18620689655172415,28582.0
203557,0,33.0,0,1,7.0,0.3106796116504854,1,4,4.0,0.11384615384615385,5.0,1,6.0,0,4,1,3.0,0.11384615384615385,22765.0
204667,0,40.0,0,1,29.0,0.20246913580246914,0,3,4.0,0.18620689655172415,5.0,0,3.0,1,5,1,2.0,0.18620689655172415,29558.0
202955,0,37.0,1,1,16.0,0.20246913580246914,1,3,5.0,0.11384615384615385,4.0,1,4.0,1,4,1,1.0,0.11384615384615385,27525.0
201519,0,35.0,1,1,14.0,0.16382978723404254,1,2,1.0,0.31398416886543534,3.0,1,2.0,0,5,1,1.0,0.31398416886543534,17269.0
201691,0,33.0,1,1,10.0,0.20246913580246914,0,2,4.0,0.31398416886543534,4.0,1,7.0,0,4,0,1.0,0.31398416886543534,17622.0
203529,1,32.0,0,1,10.0,0.16382978723404254,0,3,4.0,0.31398416886543534,3.0,0,3.0,0,4,1,2.0,0.31398416886543534,22762.0
202304,0,34.0,1,3,15.0,0.16382978723404254,0,3,3.0,0.11384615384615385,3.0,1,2.0,0,1,0,0.0,0.11384615384615385,20714.0
201174,0,25.0,0,1,8.0,0.16382978723404254,1,3,1.0,0.11384615384615385,3.0,1,2.0,0,1,0,1.0,0.11384615384615385,20206.0
202022,0,56.0,1,1,15.0,0.20246913580246914,1,2,3.0,0.041666666666666664,3.0,1,1.0,0,4,0,0.0,0.041666666666666664,26103.0
200657,0,29.0,1,1,13.0,0.20246913580246914,0,3,4.0,0.31398416886543534,3.0,1,7.0,0,5,1,0.0,0.31398416886543534,17532.0
204557,0,43.0,1,1,10.0,0.16382978723404254,0,4,2.0,0.11384615384615385,3.0,1,4.0,1,5,1,1.0,0.11384615384615385,23909.0
202822,1,35.0,0,3,26.0,0.20246913580246914,1,4,3.0,0.11384615384615385,3.0,0,2.0,1,2,1,3.0,0.11384615384615385,23982.0
200655,0,33.0,1,2,9.0,0.16382978723404254,1,2,3.0,0.31398416886543534,4.0,1,4.0,1,5,0,1.0,0.31398416886543534,17277.0
200414,1,24.0,1,3,6.0,0.3106796116504854,0,3,3.0,0.31398416886543534,4.0,0,2.0,1,4,1,2.0,0.31398416886543534,18202.0
203994,0,31.0,1,1,7.0,0.16382978723404254,1,3,5.0,0.11384615384615385,3.0,1,3.0,1,1,1,2.0,0.11384615384615385,23804.0
201514,0,43.0,0,1,6.0,0.20246913580246914,0,2,3.0,0.11384615384615385,3.0,0,2.0,0,3,1,0.0,0.11384615384615385,21632.0
204002,0,31.0,1,1,9.0,0.16382978723404254,1,5,5.0,0.11384615384615385,3.0,1,3.0,0,4,1,2.0,0.11384615384615385,22830.0
204260,0,42.0,1,1,13.0,0.20246913580246914,1,4,5.0,0.11384615384615385,4.0,0,8.0,1,3,1,3.0,0.11384615384615385,24710.0
203606,1,36.0,1,3,17.0,0.20246913580246914,1,3,5.0,0.18620689655172415,5.0,1,2.0,0,5,1,2.0,0.18620689655172415,28984.0
202689,0,32.0,0,1,10.0,0.20246913580246914,1,4,4.0,0.18620689655172415,3.0,1,2.0,0,4,1,3.0,0.18620689655172415,32353.0
201479,0,36.0,1,1,33.0,0.20246913580246914,1,3,3.0,0.11384615384615385,3.0,1,7.0,0,3,0,0.0,0.11384615384615385,20237.0
203483,1,35.0,1,2,16.0,0.3106796116504854,0,3,4.0,0.31398416886543534,3.0,0,3.0,0,1,1,1.0,0.31398416886543534,21420.0
